loc,num_dims,sigma,sigma_min,score_type,value,time
2,10,0,0,TSM_TwoSB,"[3.285, 6.597, 8.957, 11.784, 7.209]","[0, 0]"
2,20,0,0,TSM_TwoSB,"[30.854, 33.601, 35.292, 21.128, 37.386]","[0, 0]"
2,30,0,0,TSM_TwoSB,"[46.999, 62.695, 81.279, 70.506, 52.933]","[0, 0]"
4,2,0,0,TSM_TwoSB,"[2.784, 4.522, 6.571, 5.938, 2.822]","[0, 0]"
4,5,0,0,TSM_TwoSB,"[12.052, 9.555, 26.964, 8.764, 7.601]","[0, 0]"
4,10,0,0,TSM_TwoSB,"[79.592, 92.142, 72.724, 84.799, 85.096]","[0, 0]"
4,20,0,0,TSM_TwoSB,"[1225.999, 1458.462, 1154.292, 1113.838, 1286.386]","[0, 0]"
4,30,0,0,TSM_TwoSB,"[4319.19, 4356.24, 3799.814, 3538.462, 4201.699]","[0, 0]"
1,2,0,0,CTSM_TwoSB,"[0.069, 0.01, 0.073, 0.022, 0.086]","[0, 0]"
1,5,0,0,CTSM_TwoSB,"[0.162, 0.203, 0.134, 0.171, 0.361]","[0, 0]"
1,10,0,0,CTSM_TwoSB,"[0.188, 0.39, 0.359, 0.244, 0.333]","[0, 0]"
1,20,0,0,CTSM_TwoSB,"[0.337, 3.039, 1.008, 1.739, 3.525]","[0, 0]"
1,30,0,0,CTSM_TwoSB,"[6.098, 6.213, 1.706, 5.052, 3.434]","[0, 0]"
2,2,0,0,CTSM_TwoSB,"[0.641, 0.665, 0.521, 0.413, 0.39]","[0, 0]"
2,5,0,0,CTSM_TwoSB,"[4.322, 3.298, 2.981, 1.862, 2.521]","[0, 0]"
2,10,0,0,CTSM_TwoSB,"[8.201, 8.956, 9.086, 11.156, 8.728]","[0, 0]"
2,20,0,0,CTSM_TwoSB,"[21.103, 26.874, 27.566, 21.602, 27.651]","[0, 0]"
2,30,0,0,CTSM_TwoSB,"[29.287, 27.386, 50.826, 37.424, 41.151]","[0, 0]"
4,2,0,0,CTSM_TwoSB,"[9.045, 5.923, 4.795, 7.03, 6.446]","[0, 0]"
4,5,0,0,CTSM_TwoSB,"[20.459, 6.195, 17.259, 10.856, 4.276]","[0, 0]"
4,10,0,0,CTSM_TwoSB,"[62.828, 73.022, 57.803, 62.293, 61.814]","[0, 0]"
4,20,0,0,CTSM_TwoSB,"[1412.712, 1389.362, 1818.05, 1423.548, 1543.903]","[0, 0]"
4,30,0,0,CTSM_TwoSB,"[5144.684, 5153.275, 5358.498, 5494.886, 5059.522]","[0, 0]"
1,2,0,0,CTSMv_TwoSB,"[0.018, 0.021, 0.017, 0.014, 0.069]","[0, 0]"
1,5,0,0,CTSMv_TwoSB,"[0.24, 0.286, 0.039, 0.066, 0.079]","[0, 0]"
1,10,0,0,CTSMv_TwoSB,"[0.3, 0.748, 0.619, 0.96, 0.682]","[0, 0]"
1,20,0,0,CTSMv_TwoSB,"[1.9, 2.042, 1.245, 1.912, 1.447]","[0, 0]"
1,30,0,0,CTSMv_TwoSB,"[23.05, 24.5, 20.894, 19.571, 19.123]","[0, 0]"
2,2,0,0,CTSMv_TwoSB,"[0.279, 0.542, 0.384, 0.402, 0.168]","[0, 0]"
2,5,0,0,CTSMv_TwoSB,"[2.589, 2.723, 1.333, 1.878, 3.071]","[0, 0]"
2,10,0,0,CTSMv_TwoSB,"[6.528, 5.111, 4.783, 5.075, 2.568]","[0, 0]"
2,20,0,0,CTSMv_TwoSB,"[58.732, 45.143, 77.236, 42.695, 62.155]","[0, 0]"
2,30,0,0,CTSMv_TwoSB,"[34.768, 22.25, 28.849, 30.296, 17.904]","[0, 0]"
4,2,0,0,CTSMv_TwoSB,"[8.237, 5.463, 5.198, 7.877, 4.781]","[0, 0]"
4,5,0,0,CTSMv_TwoSB,"[21.083, 27.667, 20.091, 23.15, 23.682]","[0, 0]"
4,10,0,0,CTSMv_TwoSB,"[17.91, 16.951, 15.882, 17.722, 30.465]","[0, 0]"
4,20,0,0,CTSMv_TwoSB,"[211.516, 78.548, 182.038, 171.913, 127.986]","[0, 0]"
4,30,0,0,CTSMv_TwoSB,"[335.343, 329.005, 388.874, 231.487, 199.863]","[0, 0]"
