loc,num_dims,sigma,sigma_min,score_type,value,time,mean_value
1.0,30,0.25,0.0,rl,[0.61 0.83 1.01],[16.16 16.94 19.66],0.8166666666666668
1.0,30,0.5,0.0,naive,[2.48 2.61 5.88],[32.57 33.56 34.4 ],3.6566666666666663
1.0,30,0.5,0.0,rl,[0.67 1.63 2.48],[14.68 15.77 16.69],1.593333333333333
1.0,30,0.75,0.0,naive,[3.43 4.73 5.88],[30.66 31.74 32.72],4.68
1.0,30,0.75,0.0,rl,[1.89 2.07 2.3 ],[15.58 15.72 16.21],2.0866666666666664
1.0,30,1.0,0.0,naive,[1.7  2.06 4.33],[28.47 30.91 31.12],2.6966666666666668
1.0,30,1.0,0.0,rl,[1.18 1.19 1.86],[12.52 12.56 12.68],1.4100000000000001
2.0,2,0.0,0.0,naive,[0.13 0.24 0.38],[64.31 64.39 64.44],0.25
2.0,2,0.0,0.0,rl,[0.02 0.06 0.08],[20.71 21.77 24.12],0.05333333333333334
2.0,2,0.0,0.0001,naive,[0.09 0.16 0.3 ],[62.93 65.15 65.35],0.18333333333333335
2.0,2,0.0,0.0001,rl,[0.03 0.04 0.09],[22.25 23.04 26.81],0.05333333333333334
2.0,2,0.0,0.001,naive,[0.29 0.34 0.67],[60.32 64.45 64.55],0.43333333333333335
2.0,2,0.0,0.001,rl,[0.06 0.06 0.26],[19.92 21.87 22.74],0.12666666666666668
2.0,2,0.0,0.01,naive,[0.1  0.17 0.18],[64.88 65.07 67.69],0.15
2.0,2,0.0,0.01,rl,[0.04 0.06 0.06],[21.18 21.57 23.23],0.05333333333333334
2.0,2,0.0,0.1,naive,[0.23 0.6  0.64],[57.85 62.35 65.25],0.49
2.0,2,0.0,0.1,rl,[0.05 0.23 0.24],[19.88 21.61 21.96],0.17333333333333334
2.0,2,0.1,0.0,naive,[0.1  0.14 0.21],[63.82 64.17 67.95],0.15
2.0,2,0.1,0.0,rl,[0.03 0.09 0.09],[20.1  23.17 25.22],0.06999999999999999
2.0,2,0.25,0.0,naive,[0.09 0.15 0.85],[58.79 59.34 60.08],0.3633333333333333
2.0,2,0.25,0.0,rl,[0.05 0.16 0.27],[20.5  20.69 21.48],0.16
2.0,2,0.5,0.0,naive,[0.16 0.18 0.43],[50.69 53.34 54.66],0.25666666666666665
2.0,2,0.5,0.0,rl,[0.05 0.08 0.11],[17.98 21.57 21.63],0.08
2.0,2,0.75,0.0,naive,[0.07 0.23 0.24],[45.67 46.56 46.88],0.18000000000000002
2.0,2,0.75,0.0,rl,[0.09 0.09 0.12],[17.81 20.01 20.51],0.09999999999999999
2.0,2,1.0,0.0,naive,[0.11 0.2  0.22],[39.11 39.66 41.39],0.17666666666666667
2.0,2,1.0,0.0,rl,[0.1  0.15 0.33],[14.49 17.11 19.73],0.19333333333333336
2.0,5,0.0,0.0,naive,[1.35 1.64 1.94],[62.   62.43 63.78],1.6433333333333333
2.0,5,0.0,0.0,rl,[0.34 0.39 0.41],[23.14 25.69 27.4 ],0.37999999999999995
2.0,5,0.0,0.0001,naive,[1.01 1.27 1.5 ],[61.56 61.89 62.91],1.26
2.0,5,0.0,0.0001,rl,[0.14 0.18 0.25],[21.55 21.57 24.18],0.19000000000000003
2.0,5,0.0,0.001,naive,[1.15 1.32 1.66],[59.76 63.4  64.83],1.3766666666666667
2.0,5,0.0,0.001,rl,[0.14 0.34 0.38],[23.03 24.97 27.49],0.2866666666666667
2.0,5,0.0,0.01,naive,[0.78 1.8  3.81],[61.54 61.88 63.49],2.1300000000000003
2.0,5,0.0,0.01,rl,[0.14 0.28 0.74],[20.28 22.26 22.99],0.3866666666666667
2.0,5,0.0,0.1,naive,[0.78 0.82 1.87],[57.35 59.1  59.55],1.1566666666666667
2.0,5,0.0,0.1,rl,[0.12 0.15 0.24],[20.8  22.23 22.5 ],0.17
2.0,5,0.1,0.0,naive,[0.57 1.29 1.58],[59.39 61.75 63.15],1.1466666666666667
2.0,5,0.1,0.0,rl,[0.24 0.25 0.3 ],[20.9  21.11 22.04],0.26333333333333336
2.0,5,0.25,0.0,naive,[0.79 1.42 1.9 ],[59.57 60.07 61.56],1.3699999999999999
2.0,5,0.25,0.0,rl,[0.33 0.42 0.49],[22.17 23.81 24.38],0.41333333333333333
2.0,5,0.5,0.0,naive,[1.23 1.6  2.42],[53.45 53.53 56.69],1.75
2.0,5,0.5,0.0,rl,[0.2  0.44 1.12],[18.64 22.27 22.29],0.5866666666666668
2.0,5,0.75,0.0,naive,[1.4  1.63 2.37],[47.46 50.11 53.48],1.8
2.0,5,0.75,0.0,rl,[0.87 0.91 1.14],[17.98 19.8  20.62],0.9733333333333333
2.0,5,1.0,0.0,naive,[1.21 1.66 2.14],[44.98 45.21 46.  ],1.67
2.0,5,1.0,0.0,rl,[0.68 1.05 1.09],[18.96 19.79 20.73],0.9400000000000001
2.0,10,0.0,0.0,naive,[3.24 4.81 5.66],[47.2  49.38 49.46],4.57
2.0,10,0.0,0.0,rl,[0.4  0.55 1.47],[14.4  16.88 18.89],0.8066666666666666
2.0,10,0.0,0.0001,naive,[4.27 5.14 6.98],[46.62 47.47 49.46],5.463333333333334
2.0,10,0.0,0.0001,rl,[0.78 0.93 0.94],[14.19 15.06 16.69],0.8833333333333333
2.0,10,0.0,0.001,naive,[3.31 4.07 4.67],[46.64 48.4  50.31],4.016666666666667
2.0,10,0.0,0.001,rl,[0.45 0.74 0.82],[15.64 16.6  17.93],0.6699999999999999
2.0,10,0.0,0.01,naive,[2.06 3.21 5.03],[48.56 49.47 50.67],3.4333333333333336
2.0,10,0.0,0.01,rl,[0.57 0.88 1.16],[16.52 17.89 18.23],0.87
2.0,10,0.0,0.1,naive,[3.97 4.67 7.48],[45.18 45.35 46.19],5.373333333333334
2.0,10,0.0,0.1,rl,[0.69 1.39 1.87],[14.95 16.54 16.64],1.3166666666666667
2.0,10,0.1,0.0,naive,[1.99 3.41 4.39],[48.59 48.92 50.23],3.263333333333333
2.0,10,0.1,0.0,rl,[0.56 0.73 2.97],[16.07 16.88 17.92],1.42
2.0,10,0.25,0.0,naive,[3.19 3.98 5.34],[44.89 45.63 46.83],4.17
2.0,10,0.25,0.0,rl,[0.69 0.99 2.3 ],[14.93 15.69 15.78],1.3266666666666664
2.0,10,0.5,0.0,naive,[0.74 2.1  2.39],[43.69 44.21 44.51],1.7433333333333334
2.0,10,0.5,0.0,rl,[1.94 3.05 3.2 ],[13.74 13.97 14.62],2.7300000000000004
2.0,10,0.75,0.0,naive,[2.7  5.81 8.97],[39.81 41.96 42.71],5.826666666666667
2.0,10,0.75,0.0,rl,[4.83 6.16 9.8 ],[13.62 14.2  15.07],6.93
2.0,10,1.0,0.0,naive,[3.48 5.23 7.86],[36.61 36.65 37.45],5.523333333333333
2.0,10,1.0,0.0,rl,[4.76 7.66 7.94],[12.38 13.33 14.49],6.786666666666666
2.0,20,0.0,0.0,naive,[14.67 18.87 28.2 ],[42.13 42.24 44.47],20.58
2.0,20,0.0,0.0,rl,[ 2.83  4.99 12.1 ],[14.44 15.13 16.08],6.640000000000001
2.0,20,0.0,0.0001,naive,[10.14 13.17 27.26],[39.27 42.19 43.43],16.85666666666667
2.0,20,0.0,0.0001,rl,[ 5.11  5.74 20.12],[13.43 13.74 16.53],10.323333333333334
2.0,20,0.0,0.001,naive,[15.26 17.43 28.96],[39.32 40.27 43.96],20.55
2.0,20,0.0,0.001,rl,[ 5.8  10.59 17.13],[13.44 14.84 16.06],11.173333333333332
2.0,20,0.0,0.01,naive,[14.68 33.05 45.42],[40.07 42.02 42.91],31.05
2.0,20,0.0,0.01,rl,[ 5.95  9.82 16.89],[14.13 15.04 16.94],10.886666666666665
2.0,20,0.0,0.1,naive,[16.09 17.6  24.29],[39.04 40.19 41.45],19.326666666666664
2.0,20,0.0,0.1,rl,[ 9.95 13.49 20.53],[14.81 15.32 16.57],14.656666666666666
2.0,20,0.1,0.0,naive,[15.49 21.97 23.87],[41.46 41.77 42.93],20.44333333333333
2.0,20,0.1,0.0,rl,[ 2.78  9.44 25.62],[14.42 15.37 15.63],12.613333333333335
2.0,20,0.25,0.0,naive,[ 9.69 10.65 11.16],[39.27 39.4  40.97],10.5
2.0,20,0.25,0.0,rl,[11.95 17.11 24.2 ],[13.34 15.33 15.83],17.753333333333334
2.0,20,0.5,0.0,naive,[ 7.38 19.82 53.17],[36.54 37.1  37.83],26.790000000000003
2.0,20,0.5,0.0,rl,[24.76 33.49 61.55],[11.84 13.44 14.03],39.93333333333333
2.0,20,0.75,0.0,naive,[16.02 18.89 33.34],[35.96 36.78 36.84],22.75
2.0,20,0.75,0.0,rl,[29.26 31.8  69.35],[13.14 14.19 14.74],43.47
2.0,20,1.0,0.0,naive,[12.73 29.7  33.86],[34.41 34.5  35.29],25.429999999999996
2.0,20,1.0,0.0,rl,[34.51 44.6  65.61],[11.82 12.12 13.13],48.24
2.0,30,0.0,0.0,naive,[50.58 60.12 88.57],[32.08 32.53 33.91],66.42333333333333
2.0,30,0.0,0.0,rl,[12.51 21.89 28.69],[12.95 13.04 13.92],21.03
2.0,30,0.0,0.0001,naive,[100.99 106.41 129.21],[32.79 34.45 34.74],112.20333333333333
2.0,30,0.0,0.0001,rl,[26.22 48.52 57.82],[14.42 14.44 15.22],44.18666666666667
2.0,30,0.0,0.001,naive,[ 53.86  98.41 118.28],[33.68 35.51 35.86],90.18333333333332
2.0,30,0.0,0.001,rl,[28.09 32.26 37.71],[13.97 14.05 14.98],32.68666666666667
2.0,30,0.0,0.01,naive,[ 78.3   92.57 100.38],[32.79 34.06 36.88],90.41666666666667
2.0,30,0.0,0.01,rl,[33.82 37.35 51.88],[13.   13.89 13.89],41.01666666666667
2.0,30,0.0,0.1,naive,[54.67 82.76 85.43],[31.28 33.72 34.29],74.28666666666668
2.0,30,0.0,0.1,rl,[42.5  61.86 63.54],[12.74 13.6  14.29],55.96666666666667
2.0,30,0.1,0.0,naive,[ 78.32  84.31 100.02],[39.45 43.97 46.68],87.55
2.0,30,0.1,0.0,rl,[32.27 38.85 44.9 ],[14.41 16.85 19.05],38.67333333333334
2.0,30,0.25,0.0,naive,[10.78 61.29 69.67],[31.77 32.88 36.4 ],47.24666666666667
2.0,30,0.25,0.0,rl,[ 68.19  71.46 104.6 ],[13.65 13.72 13.84],81.41666666666666
2.0,30,0.5,0.0,naive,[14.24 25.74 60.29],[35.68 37.19 37.87],33.42333333333333
2.0,30,0.5,0.0,rl,[ 74.6   82.64 206.46],[12.03 13.42 13.83],121.23333333333335
2.0,30,0.75,0.0,naive,[17.35 22.18 37.47],[35.36 35.54 37.91],25.666666666666668
2.0,30,0.75,0.0,rl,[71.68 75.81 98.7 ],[12.74 13.   13.48],82.06333333333333
2.0,30,1.0,0.0,naive,[ 8.31 12.67 31.54],[30.87 31.39 32.16],17.506666666666664
2.0,30,1.0,0.0,rl,[ 23.07 100.63 122.72],[10.94 11.79 11.97],82.14
1.0,2,0.0,0.0,CTSM_TwoSB,,,0.0514
1.0,2,0.0,0.0,TSM_TwoSB,,,0.0522
2.0,2,0.0,0.0,CTSM_TwoSB,,,0.2516
2.0,2,0.0,0.0,TSM_TwoSB,,,0.269
1.0,5,0.0,0.0,CTSM_TwoSB,,,0.1762
1.0,5,0.0,0.0,TSM_TwoSB,,,0.098
2.0,5,0.0,0.0,CTSM_TwoSB,,,4.7976
2.0,5,0.0,0.0,TSM_TwoSB,,,2.9968
1.0,10,0.0,0.0,CTSM_TwoSB,,,0.7534000000000001
1.0,10,0.0,0.0,TSM_TwoSB,,,0.6188
2.0,10,0.0,0.0,CTSM_TwoSB,,,10.9084
2.0,10,0.0,0.0,TSM_TwoSB,,,15.5702
1.0,20,0.0,0.0,CTSM_TwoSB,,,4.2984
1.0,20,0.0,0.0,TSM_TwoSB,,,1.6924
2.0,20,0.0,0.0,CTSM_TwoSB,,,29.310000000000002
2.0,20,0.0,0.0,TSM_TwoSB,,,22.3916
1.0,30,0.0,0.0,CTSM_TwoSB,,,3.8814
1.0,30,0.0,0.0,TSM_TwoSB,,,4.9922
2.0,30,0.0,0.0,CTSM_TwoSB,,,48.4846
2.0,30,0.0,0.0,TSM_TwoSB,,,37.34439999999999
1.0,2,0.0,0.0,classifier,,,0.0001727089433886
1.0,5,0.0,0.0,classifier,,,0.0015353736004487
1.0,10,0.0,0.0,classifier,,,0.0091798961130731
1.0,20,0.0,0.0,classifier,,,0.0715034505226542
1.0,30,0.0,0.0,classifier,,,1.0093719551455025
2.0,2,0.0,0.0,classifier,,,0.000278020382103
2.0,5,0.0,0.0,classifier,,,0.0122896344963948
2.0,10,0.0,0.0,classifier,,,16.5806879092634
2.0,20,0.0,0.0,classifier,,,145.28622456379784
2.0,30,0.0,0.0,classifier,,,544.6352174376907
