Dimension,Location,Score Type,Learning Rate,SB Variance,Iteration,val_mse,test_mse
2,1,TSM_TwoSB,0.005,0.1,1,0.464,0.391
2,1,TSM_TwoSB,0.005,0.1,2,0.647,0.648
2,1,TSM_TwoSB,0.005,0.1,3,0.261,0.257
2,1,TSM_TwoSB,0.005,0.1,4,0.252,0.267
2,1,TSM_TwoSB,0.005,0.1,5,0.143,0.14
2,1,TSM_TwoSB,0.005,0.5,1,0.117,0.125
2,1,TSM_TwoSB,0.005,0.5,2,0.169,0.174
2,1,TSM_TwoSB,0.005,0.5,3,0.127,0.126
2,1,TSM_TwoSB,0.005,0.5,4,0.295,0.311
2,1,TSM_TwoSB,0.005,0.5,5,2.354,2.349
2,1,TSM_TwoSB,0.005,1.0,1,0.025,0.038
2,1,TSM_TwoSB,0.005,1.0,2,0.027,0.029
2,1,TSM_TwoSB,0.005,1.0,3,0.025,0.025
2,1,TSM_TwoSB,0.005,1.0,4,0.072,0.081
2,1,TSM_TwoSB,0.005,1.0,5,0.071,0.072
2,2,CTSM-v_TwoSB,0.0005,0.1,1,3.2,3.36
2,2,CTSM-v_TwoSB,0.0005,0.1,2,3.181,3.25
2,2,CTSM-v_TwoSB,0.0005,0.1,3,1.258,1.311
2,2,CTSM-v_TwoSB,0.0005,0.1,4,4.221,4.298
2,2,CTSM-v_TwoSB,0.0005,0.1,5,3.874,3.93
2,2,CTSM-v_TwoSB,0.0005,0.5,1,1.13,1.126
2,2,CTSM-v_TwoSB,0.0005,0.5,2,0.349,0.368
2,2,CTSM-v_TwoSB,0.0005,0.5,3,0.948,0.958
2,2,CTSM-v_TwoSB,0.0005,0.5,4,0.552,0.567
2,2,CTSM-v_TwoSB,0.0005,0.5,5,0.606,0.643
2,2,CTSM-v_TwoSB,0.0005,1.0,1,0.328,0.339
2,2,CTSM-v_TwoSB,0.0005,1.0,2,0.304,0.304
2,2,CTSM-v_TwoSB,0.0005,1.0,3,0.912,0.93
2,2,CTSM-v_TwoSB,0.0005,1.0,4,0.828,0.848
2,2,CTSM-v_TwoSB,0.0005,1.0,5,0.187,0.192
2,2,CTSM-v_TwoSB,0.001,0.1,1,4.172,4.244
2,2,CTSM-v_TwoSB,0.001,0.1,2,4.141,4.232
2,2,CTSM-v_TwoSB,0.001,0.1,3,1.436,1.441
2,2,CTSM-v_TwoSB,0.001,0.1,4,1.704,1.722
2,2,CTSM-v_TwoSB,0.001,0.1,5,0.903,0.921
2,2,CTSM-v_TwoSB,0.001,0.5,1,0.544,0.542
2,2,CTSM-v_TwoSB,0.001,0.5,2,0.533,0.544
2,2,CTSM-v_TwoSB,0.001,0.5,3,0.741,0.763
2,2,CTSM-v_TwoSB,0.001,0.5,4,2.246,2.321
2,2,CTSM-v_TwoSB,0.001,0.5,5,0.347,0.365
2,2,CTSM-v_TwoSB,0.001,1.0,1,0.562,0.558
2,2,CTSM-v_TwoSB,0.001,1.0,2,0.512,0.521
2,2,CTSM-v_TwoSB,0.001,1.0,3,0.134,0.138
2,2,CTSM-v_TwoSB,0.001,1.0,4,0.202,0.205
2,2,CTSM-v_TwoSB,0.001,1.0,5,0.198,0.199
2,2,CTSM-v_TwoSB,0.005,0.1,1,1.575,1.56
2,2,CTSM-v_TwoSB,0.005,0.1,2,2.55,2.546
2,2,CTSM-v_TwoSB,0.005,0.1,3,5.125,5.057
2,2,CTSM-v_TwoSB,0.005,0.1,4,9.918,9.955
2,2,CTSM-v_TwoSB,0.005,0.1,5,2.448,2.443
2,2,CTSM-v_TwoSB,0.005,0.5,1,1.298,1.337
2,2,CTSM-v_TwoSB,0.005,0.5,2,1.149,1.159
2,2,CTSM-v_TwoSB,0.005,0.5,3,1.202,1.243
2,2,CTSM-v_TwoSB,0.005,0.5,4,3.651,3.721
2,2,CTSM-v_TwoSB,0.005,0.5,5,2.387,2.41
2,2,CTSM-v_TwoSB,0.005,1.0,1,0.7,0.711
2,2,CTSM-v_TwoSB,0.005,1.0,2,0.762,0.775
2,2,CTSM-v_TwoSB,0.005,1.0,3,0.564,0.553
2,2,CTSM-v_TwoSB,0.005,1.0,4,1.723,1.747
2,2,CTSM-v_TwoSB,0.005,1.0,5,0.405,0.416
2,2,CTSM_TwoSB,0.0005,0.1,1,1.65,1.641
2,2,CTSM_TwoSB,0.0005,0.1,2,1.221,1.266
2,2,CTSM_TwoSB,0.0005,0.1,3,3.952,4.009
2,2,CTSM_TwoSB,0.0005,0.1,4,1.744,1.794
2,2,CTSM_TwoSB,0.0005,0.1,5,7.923,8.067
2,2,CTSM_TwoSB,0.0005,0.5,1,1.307,1.296
2,2,CTSM_TwoSB,0.0005,0.5,2,1.012,1.045
2,2,CTSM_TwoSB,0.0005,0.5,3,0.728,0.759
2,2,CTSM_TwoSB,0.0005,0.5,4,0.742,0.78
2,2,CTSM_TwoSB,0.0005,0.5,5,0.406,0.411
2,2,CTSM_TwoSB,0.0005,1.0,1,0.23,0.239
2,2,CTSM_TwoSB,0.0005,1.0,2,0.224,0.233
2,2,CTSM_TwoSB,0.0005,1.0,3,0.166,0.17
2,2,CTSM_TwoSB,0.0005,1.0,4,0.117,0.122
2,2,CTSM_TwoSB,0.0005,1.0,5,0.493,0.494
2,2,CTSM_TwoSB,0.001,0.1,1,0.685,0.68
2,2,CTSM_TwoSB,0.001,0.1,2,2.362,2.42
2,2,CTSM_TwoSB,0.001,0.1,3,4.667,4.762
2,2,CTSM_TwoSB,0.001,0.1,4,3.26,3.281
2,2,CTSM_TwoSB,0.001,0.1,5,0.48,0.482
2,2,CTSM_TwoSB,0.001,0.5,1,0.708,0.722
2,2,CTSM_TwoSB,0.001,0.5,2,0.761,0.759
2,2,CTSM_TwoSB,0.001,0.5,3,0.701,0.731
2,2,CTSM_TwoSB,0.001,0.5,4,0.631,0.644
2,2,CTSM_TwoSB,0.001,0.5,5,0.262,0.278
2,2,CTSM_TwoSB,0.001,1.0,1,0.605,0.61
2,2,CTSM_TwoSB,0.001,1.0,2,0.438,0.442
2,2,CTSM_TwoSB,0.001,1.0,3,0.417,0.427
2,2,CTSM_TwoSB,0.001,1.0,4,0.182,0.188
2,2,CTSM_TwoSB,0.001,1.0,5,0.629,0.65
2,2,CTSM_TwoSB,0.005,0.1,1,22.175,22.264
2,2,CTSM_TwoSB,0.005,0.1,2,0.67,0.609
2,2,CTSM_TwoSB,0.005,0.1,3,3.401,3.472
2,2,CTSM_TwoSB,0.005,0.1,4,1.71,1.749
2,2,CTSM_TwoSB,0.005,0.1,5,2.906,2.932
2,2,CTSM_TwoSB,0.005,0.5,1,4.179,1.753
2,2,CTSM_TwoSB,0.005,0.5,2,3.478,3.489
2,2,CTSM_TwoSB,0.005,0.5,3,6.496,7.076
2,2,CTSM_TwoSB,0.005,0.5,4,0.242,0.243
2,2,CTSM_TwoSB,0.005,0.5,5,1.218,0.996
2,2,CTSM_TwoSB,0.005,1.0,1,0.775,0.779
2,2,CTSM_TwoSB,0.005,1.0,2,2.387,2.445
2,2,CTSM_TwoSB,0.005,1.0,3,2.529,2.554
2,2,CTSM_TwoSB,0.005,1.0,4,1.762,1.754
2,2,CTSM_TwoSB,0.005,1.0,5,0.232,0.238
2,2,TSM_TwoSB,0.0005,0.1,1,0.368,0.37
2,2,TSM_TwoSB,0.0005,0.1,2,0.737,0.735
2,2,TSM_TwoSB,0.0005,0.1,3,1.072,1.084
2,2,TSM_TwoSB,0.0005,0.1,4,0.355,0.377
2,2,TSM_TwoSB,0.0005,0.1,5,0.365,0.363
2,2,TSM_TwoSB,0.0005,0.5,1,0.373,0.384
2,2,TSM_TwoSB,0.0005,0.5,2,0.178,0.183
2,2,TSM_TwoSB,0.0005,0.5,3,0.881,0.909
2,2,TSM_TwoSB,0.0005,0.5,4,0.806,0.858
2,2,TSM_TwoSB,0.0005,0.5,5,0.352,0.375
2,2,TSM_TwoSB,0.0005,1.0,1,0.465,0.489
2,2,TSM_TwoSB,0.0005,1.0,2,0.579,0.599
2,2,TSM_TwoSB,0.0005,1.0,3,0.066,0.069
2,2,TSM_TwoSB,0.0005,1.0,4,0.157,0.157
2,2,TSM_TwoSB,0.0005,1.0,5,0.03,0.031
2,2,TSM_TwoSB,0.001,0.1,1,0.719,0.784
2,2,TSM_TwoSB,0.001,0.1,2,2.933,2.963
2,2,TSM_TwoSB,0.001,0.1,3,4.627,4.789
2,2,TSM_TwoSB,0.001,0.1,4,0.598,0.589
2,2,TSM_TwoSB,0.001,0.1,5,0.594,0.585
2,2,TSM_TwoSB,0.001,0.5,1,0.581,0.615
2,2,TSM_TwoSB,0.001,0.5,2,0.783,0.801
2,2,TSM_TwoSB,0.001,0.5,3,0.142,0.155
2,2,TSM_TwoSB,0.001,0.5,4,0.198,0.204
2,2,TSM_TwoSB,0.001,0.5,5,0.998,1.009
2,2,TSM_TwoSB,0.001,1.0,1,0.456,0.476
2,2,TSM_TwoSB,0.001,1.0,2,0.151,0.152
2,2,TSM_TwoSB,0.001,1.0,3,0.214,0.237
2,2,TSM_TwoSB,0.001,1.0,4,0.947,0.972
2,2,TSM_TwoSB,0.001,1.0,5,0.329,0.306
2,2,TSM_TwoSB,0.005,0.1,1,0.645,1.856
2,2,TSM_TwoSB,0.005,0.1,2,5.65,5.962
2,2,TSM_TwoSB,0.005,0.1,3,2.823,2.784
2,2,TSM_TwoSB,0.005,0.1,4,3.052,2.971
2,2,TSM_TwoSB,0.005,0.1,5,0.678,0.673
2,2,TSM_TwoSB,0.005,0.5,1,0.513,0.548
2,2,TSM_TwoSB,0.005,0.5,2,0.896,0.854
2,2,TSM_TwoSB,0.005,0.5,3,1.932,0.825
2,2,TSM_TwoSB,0.005,0.5,4,2.504,4.434
2,2,TSM_TwoSB,0.005,0.5,5,3.187,1.532
2,2,TSM_TwoSB,0.005,1.0,1,0.33,0.337
2,2,TSM_TwoSB,0.005,1.0,2,0.525,0.723
2,2,TSM_TwoSB,0.005,1.0,3,0.448,0.292
2,2,TSM_TwoSB,0.005,1.0,4,0.844,0.854
2,2,TSM_TwoSB,0.005,1.0,5,0.207,0.217
2,4,CTSM-v_TwoSB,0.0005,0.1,1,42.923,43.328
2,4,CTSM-v_TwoSB,0.0005,0.1,2,30.713,31.065
2,4,CTSM-v_TwoSB,0.0005,0.1,3,94.506,95.515
2,4,CTSM-v_TwoSB,0.0005,0.1,4,34.559,34.845
2,4,CTSM-v_TwoSB,0.0005,0.1,5,47.968,48.254
2,4,CTSM-v_TwoSB,0.0005,0.5,1,12.054,12.208
2,4,CTSM-v_TwoSB,0.0005,0.5,2,23.752,24.021
2,4,CTSM-v_TwoSB,0.0005,0.5,3,14.555,14.643
2,4,CTSM-v_TwoSB,0.0005,0.5,4,18.921,19.125
2,4,CTSM-v_TwoSB,0.0005,0.5,5,28.555,28.795
2,4,CTSM-v_TwoSB,0.0005,1.0,1,6.201,6.275
2,4,CTSM-v_TwoSB,0.0005,1.0,2,9.475,9.51
2,4,CTSM-v_TwoSB,0.0005,1.0,3,11.585,11.652
2,4,CTSM-v_TwoSB,0.0005,1.0,4,3.65,3.676
2,4,CTSM-v_TwoSB,0.0005,1.0,5,10.258,10.35
2,4,CTSM-v_TwoSB,0.001,0.1,1,54.779,54.908
2,4,CTSM-v_TwoSB,0.001,0.1,2,42.185,42.54
2,4,CTSM-v_TwoSB,0.001,0.1,3,45.248,45.802
2,4,CTSM-v_TwoSB,0.001,0.1,4,23.457,23.593
2,4,CTSM-v_TwoSB,0.001,0.1,5,43.335,43.863
2,4,CTSM-v_TwoSB,0.001,0.5,1,16.287,16.323
2,4,CTSM-v_TwoSB,0.001,0.5,2,21.554,21.609
2,4,CTSM-v_TwoSB,0.001,0.5,3,50.427,50.93
2,4,CTSM-v_TwoSB,0.001,0.5,4,25.994,26.198
2,4,CTSM-v_TwoSB,0.001,0.5,5,18.477,18.608
2,4,CTSM-v_TwoSB,0.001,1.0,1,6.265,6.344
2,4,CTSM-v_TwoSB,0.001,1.0,2,7.461,7.532
2,4,CTSM-v_TwoSB,0.001,1.0,3,5.31,5.365
2,4,CTSM-v_TwoSB,0.001,1.0,4,5.155,5.177
2,4,CTSM-v_TwoSB,0.001,1.0,5,9.23,9.317
2,4,CTSM-v_TwoSB,0.005,0.1,1,21.01,21.232
2,4,CTSM-v_TwoSB,0.005,0.1,2,2.971,2.94
2,4,CTSM-v_TwoSB,0.005,0.1,3,68.146,68.874
2,4,CTSM-v_TwoSB,0.005,0.1,4,69.967,70.884
2,4,CTSM-v_TwoSB,0.005,0.1,5,41.049,41.441
2,4,CTSM-v_TwoSB,0.005,0.5,1,22.98,23.259
2,4,CTSM-v_TwoSB,0.005,0.5,2,22.92,23.116
2,4,CTSM-v_TwoSB,0.005,0.5,3,8.767,8.552
2,4,CTSM-v_TwoSB,0.005,0.5,4,12.309,12.496
2,4,CTSM-v_TwoSB,0.005,0.5,5,24.95,25.189
2,4,CTSM-v_TwoSB,0.005,1.0,1,6.368,6.388
2,4,CTSM-v_TwoSB,0.005,1.0,2,11.185,11.352
2,4,CTSM-v_TwoSB,0.005,1.0,3,9.697,9.811
2,4,CTSM-v_TwoSB,0.005,1.0,4,5.667,5.697
2,4,CTSM-v_TwoSB,0.005,1.0,5,19.156,19.298
2,4,CTSM_TwoSB,0.0005,0.1,1,98.583,99.288
2,4,CTSM_TwoSB,0.0005,0.1,2,36.772,36.986
2,4,CTSM_TwoSB,0.0005,0.1,3,82.315,82.839
2,4,CTSM_TwoSB,0.0005,0.1,4,40.205,40.475
2,4,CTSM_TwoSB,0.0005,0.1,5,63.745,64.316
2,4,CTSM_TwoSB,0.0005,0.5,1,41.603,42.083
2,4,CTSM_TwoSB,0.0005,0.5,2,22.266,22.476
2,4,CTSM_TwoSB,0.0005,0.5,3,18.598,18.715
2,4,CTSM_TwoSB,0.0005,0.5,4,40.118,40.564
2,4,CTSM_TwoSB,0.0005,0.5,5,24.5,24.724
2,4,CTSM_TwoSB,0.0005,1.0,1,29.169,29.461
2,4,CTSM_TwoSB,0.0005,1.0,2,12.708,12.835
2,4,CTSM_TwoSB,0.0005,1.0,3,8.277,8.334
2,4,CTSM_TwoSB,0.0005,1.0,4,6.027,6.053
2,4,CTSM_TwoSB,0.0005,1.0,5,3.378,3.409
2,4,CTSM_TwoSB,0.001,0.1,1,67.261,67.698
2,4,CTSM_TwoSB,0.001,0.1,2,33.174,33.451
2,4,CTSM_TwoSB,0.001,0.1,3,31.4,31.655
2,4,CTSM_TwoSB,0.001,0.1,4,75.51,76.249
2,4,CTSM_TwoSB,0.001,0.1,5,43.995,44.301
2,4,CTSM_TwoSB,0.001,0.5,1,30.325,30.675
2,4,CTSM_TwoSB,0.001,0.5,2,29.673,29.899
2,4,CTSM_TwoSB,0.001,0.5,3,28.058,28.219
2,4,CTSM_TwoSB,0.001,0.5,4,14.51,14.669
2,4,CTSM_TwoSB,0.001,0.5,5,15.559,15.691
2,4,CTSM_TwoSB,0.001,1.0,1,12.462,12.572
2,4,CTSM_TwoSB,0.001,1.0,2,15.099,15.194
2,4,CTSM_TwoSB,0.001,1.0,3,6.796,6.86
2,4,CTSM_TwoSB,0.001,1.0,4,6.054,6.124
2,4,CTSM_TwoSB,0.001,1.0,5,4.292,4.343
2,4,CTSM_TwoSB,0.005,0.1,1,1.616,1.579
2,4,CTSM_TwoSB,0.005,0.1,2,15.44,15.538
2,4,CTSM_TwoSB,0.005,0.1,3,29.576,30.04
2,4,CTSM_TwoSB,0.005,0.1,4,62.558,63.015
2,4,CTSM_TwoSB,0.005,0.1,5,58.868,59.667
2,4,CTSM_TwoSB,0.005,0.5,1,8.343,8.384
2,4,CTSM_TwoSB,0.005,0.5,2,7.983,8.07
2,4,CTSM_TwoSB,0.005,0.5,3,10.291,10.398
2,4,CTSM_TwoSB,0.005,0.5,4,5.784,5.833
2,4,CTSM_TwoSB,0.005,0.5,5,13.215,13.27
2,4,CTSM_TwoSB,0.005,1.0,1,3.503,3.478
2,4,CTSM_TwoSB,0.005,1.0,2,6.429,6.491
2,4,CTSM_TwoSB,0.005,1.0,3,10.792,10.832
2,4,CTSM_TwoSB,0.005,1.0,4,6.556,6.594
2,4,CTSM_TwoSB,0.005,1.0,5,21.747,22.124
2,4,TSM_TwoSB,0.0005,0.1,1,25.851,26.166
2,4,TSM_TwoSB,0.0005,0.1,2,44.325,44.76
2,4,TSM_TwoSB,0.0005,0.1,3,17.466,17.575
2,4,TSM_TwoSB,0.0005,0.1,4,45.431,45.921
2,4,TSM_TwoSB,0.0005,0.1,5,56.225,57.037
2,4,TSM_TwoSB,0.0005,0.5,1,32.398,32.866
2,4,TSM_TwoSB,0.0005,0.5,2,17.16,17.417
2,4,TSM_TwoSB,0.0005,0.5,3,15.727,15.945
2,4,TSM_TwoSB,0.0005,0.5,4,14.871,15.01
2,4,TSM_TwoSB,0.0005,0.5,5,15.584,15.805
2,4,TSM_TwoSB,0.0005,1.0,1,3.441,3.478
2,4,TSM_TwoSB,0.0005,1.0,2,7.434,7.516
2,4,TSM_TwoSB,0.0005,1.0,3,3.521,3.549
2,4,TSM_TwoSB,0.0005,1.0,4,11.428,11.562
2,4,TSM_TwoSB,0.0005,1.0,5,9.334,9.402
2,4,TSM_TwoSB,0.001,0.1,1,16.539,16.742
2,4,TSM_TwoSB,0.001,0.1,2,47.336,47.527
2,4,TSM_TwoSB,0.001,0.1,3,18.287,18.589
2,4,TSM_TwoSB,0.001,0.1,4,43.881,44.559
2,4,TSM_TwoSB,0.001,0.1,5,13.018,13.23
2,4,TSM_TwoSB,0.001,0.5,1,11.109,11.234
2,4,TSM_TwoSB,0.001,0.5,2,20.689,20.926
2,4,TSM_TwoSB,0.001,0.5,3,12.225,12.426
2,4,TSM_TwoSB,0.001,0.5,4,6.645,6.704
2,4,TSM_TwoSB,0.001,0.5,5,5.935,5.988
2,4,TSM_TwoSB,0.001,1.0,1,4.92,4.984
2,4,TSM_TwoSB,0.001,1.0,2,2.935,2.943
2,4,TSM_TwoSB,0.001,1.0,3,8.704,8.765
2,4,TSM_TwoSB,0.001,1.0,4,3.511,3.558
2,4,TSM_TwoSB,0.001,1.0,5,4.189,4.242
2,4,TSM_TwoSB,0.005,0.1,1,35.305,35.961
2,4,TSM_TwoSB,0.005,0.1,2,47.84,48.19
2,4,TSM_TwoSB,0.005,0.1,3,160.074,159.555
2,4,TSM_TwoSB,0.005,0.1,4,9.376,8.044
2,4,TSM_TwoSB,0.005,0.1,5,4520.465,4425.515
2,4,TSM_TwoSB,0.005,0.5,1,14.78,15.353
2,4,TSM_TwoSB,0.005,0.5,2,78.139,76.857
2,4,TSM_TwoSB,0.005,0.5,3,10.756,10.583
2,4,TSM_TwoSB,0.005,0.5,4,15.692,15.927
2,4,TSM_TwoSB,0.005,0.5,5,103.223,106.632
2,4,TSM_TwoSB,0.005,1.0,1,25.804,25.74
2,4,TSM_TwoSB,0.005,1.0,2,19.122,19.228
2,4,TSM_TwoSB,0.005,1.0,3,19.257,19.309
2,4,TSM_TwoSB,0.005,1.0,4,8.805,8.779
2,4,TSM_TwoSB,0.005,1.0,5,7.617,7.719
5,1,CTSM-v_TwoSB,0.0005,0.1,1,0.729,0.763
5,1,CTSM-v_TwoSB,0.0005,0.1,2,0.578,0.61
5,1,CTSM-v_TwoSB,0.0005,0.1,3,1.609,1.63
5,1,CTSM-v_TwoSB,0.0005,0.1,4,0.38,0.398
5,1,CTSM-v_TwoSB,0.0005,0.1,5,1.181,1.161
5,1,CTSM-v_TwoSB,0.0005,0.5,1,0.285,0.302
5,1,CTSM-v_TwoSB,0.0005,0.5,2,0.379,0.385
