num_dims,lr,time_feature_dim,latent_dim,cond_latent_dim,score_type,value,time,mean_value,var_value,mean_time
2,0.0001,32,512,32,rl,[0.05 0.09 0.13],[56.86 67.48 68.26],0.09000000000000001,0.032659863237109045,64.2
2,0.0001,32,512,64,naive,[0.18 0.25 0.31],[170.16 178.34 181.85],0.24666666666666667,0.053124591501697425,176.78333333333333
2,0.0001,32,512,64,rl,[0.03 0.06 0.07],[57.9  65.11 70.73],0.05333333333333334,0.01699673171197595,64.58
2,0.0001,32,512,128,naive,[0.29 0.34 0.37],[179.29 179.33 187.35],0.3333333333333333,0.032998316455372226,181.99
2,0.0001,32,512,128,rl,[0.03 0.07 0.07],[62.48 65.75 76.88],0.05666666666666667,0.01885618083164127,68.36999999999999
2,0.0001,64,32,32,naive,[0.15 0.21 0.36],[136.74 138.78 145.58],0.24,0.08831760866327847,140.36666666666667
2,0.0001,64,32,32,rl,[0.06 0.08 0.11],[46.77 53.99 55.89],0.08333333333333333,0.020548046676563257,52.21666666666667
2,0.0001,64,32,64,naive,[0.15 0.16 0.26],[145.29 148.43 149.74],0.19000000000000003,0.049665548085837806,147.82000000000002
2,0.0001,64,32,64,rl,[0.04 0.04 0.11],[43.19 49.76 52.21],0.06333333333333334,0.03299831645537222,48.38666666666666
2,0.0001,64,32,128,naive,[0.15 0.19 0.33],[146.42 148.82 150.69],0.2233333333333333,0.07717224601860151,148.64333333333335
2,0.0001,64,32,128,rl,[0.06 0.06 0.08],[52.8  55.   55.39],0.06666666666666667,0.009428090415820637,54.39666666666667
2,0.0001,64,64,32,naive,[0.15 0.31 0.38],[142.46 145.41 147.31],0.27999999999999997,0.09626352718795768,145.06
2,0.0001,64,64,32,rl,[0.08 0.09 0.11],[47.28 48.17 48.84],0.09333333333333332,0.012472191289246471,48.09666666666667
2,0.0001,64,64,64,naive,[0.12 0.38 0.47],[141.37 145.3  145.68],0.3233333333333333,0.1483988619303471,144.11666666666667
2,0.0001,64,64,64,rl,[0.05 0.09 0.19],[53.71 54.82 56.19],0.11,0.05887840577551898,54.906666666666666
2,0.0001,64,64,128,naive,[0.12 0.13 0.14],[153.5  156.47 158.69],0.13,0.008164965809277268,156.22
2,0.0001,64,64,128,rl,[0.05 0.06 0.1 ],[49.74 50.94 57.23],0.07,0.02160246899469287,52.63666666666666
2,0.0001,64,128,32,naive,[0.1  0.31 0.4 ],[143.4  143.78 148.21],0.27,0.12569805089976535,145.13
2,0.0001,64,128,32,rl,[0.05 0.08 0.12],[42.5  48.64 51.15],0.08333333333333333,0.028674417556808753,47.43
2,0.0001,64,128,64,naive,[0.11 0.17 0.33],[153.2  154.07 154.99],0.20333333333333337,0.09285592184789414,154.08666666666667
2,0.0001,64,128,64,rl,[0.05 0.09 0.11],[52.8  53.03 61.8 ],0.08333333333333333,0.024944382578492942,55.876666666666665
2,0.0001,64,128,128,naive,[0.32 0.52 0.66],[153.1  155.41 165.89],0.5,0.139522996909709,158.13333333333333
2,0.0001,64,128,128,rl,[0.03 0.15 0.29],[44.57 60.12 60.81],0.15666666666666665,0.10624918300339485,55.166666666666664
2,0.0001,64,256,32,naive,[0.14 0.23 0.24],[150.44 159.55 161.57],0.20333333333333334,0.04496912521077347,157.18666666666667
2,0.0001,64,256,32,rl,[0.05 0.07 0.08],[54.76 60.31 60.88],0.06666666666666667,0.012472191289246471,58.65
2,0.0001,64,256,64,naive,[0.13 0.18 0.28],[156.88 160.76 163.53],0.19666666666666668,0.062360956446232366,160.39
2,0.0001,64,256,64,rl,[0.04 0.05 0.05],[56.49 57.46 63.78],0.04666666666666667,0.0047140452079103175,59.24333333333334
2,0.0001,64,256,128,naive,[0.13 0.15 0.25],[163.6  167.68 173.18],0.17666666666666667,0.05249338582674541,168.15333333333334
2,0.0001,64,256,128,rl,[0.04 0.04 0.09],[55.03 56.7  59.76],0.056666666666666664,0.023570226039551584,57.163333333333334
2,0.0001,64,512,32,naive,[0.21 0.24 0.27],[178.53 181.13 184.97],0.24,0.024494897427831792,181.54333333333332
2,0.0001,64,512,32,rl,[0.05 0.14 0.17],[54.49 62.54 67.59],0.12,0.050990195135927854,61.54
2,0.0001,64,512,64,naive,[0.18 0.31 0.38],[174.65 177.83 181.49],0.29,0.08286535263104036,177.99
2,0.0001,64,512,64,rl,[0.04 0.06 0.09],[68.93 70.22 73.  ],0.06333333333333334,0.020548046676563254,70.71666666666667
2,0.0001,64,512,128,naive,[0.17 0.22 0.25],[176.07 178.75 185.7 ],0.21333333333333335,0.03299831645537221,180.17333333333332
2,0.0001,64,512,128,rl,[0.06 0.1  0.16],[57.59 67.39 77.4 ],0.10666666666666667,0.041096093353126514,67.46
2,0.0001,128,32,32,naive,[0.08 0.17 0.37],[146.73 147.7  151.5 ],0.20666666666666667,0.1211977264179856,148.64333333333332
2,0.0001,128,32,32,rl,[0.01 0.03 0.16],[47.01 49.22 59.56],0.06666666666666667,0.06649979114420002,51.93
2,0.0001,128,32,64,naive,[0.07 0.21 0.26],[145.78 146.64 151.65],0.18000000000000002,0.0804155872120988,148.0233333333333
2,0.0001,128,32,64,rl,[0.02 0.09 0.17],[42.21 48.54 49.46],0.09333333333333334,0.061282587702834124,46.73666666666667
2,0.0001,128,32,128,naive,[0.19 0.19 0.2 ],[147.37 151.96 155.97],0.19333333333333336,0.004714045207910321,151.76666666666668
2,0.0001,128,32,128,rl,[0.03 0.07 0.14],[55.61 56.26 62.11],0.08,0.045460605656619524,57.99333333333334
2,0.0001,128,64,32,naive,[0.09 0.12 0.61],[148.67 148.74 152.55],0.2733333333333333,0.2383741223837483,149.98666666666665
2,0.0001,128,64,32,rl,[0.06 0.13 0.22],[49.66 57.12 58.04],0.1366666666666667,0.06548960901462834,54.94
2,0.0001,128,64,64,naive,[0.11 0.33 0.45],[152.67 154.14 156.49],0.2966666666666667,0.1407914138796192,154.4333333333333
2,0.0001,128,64,64,rl,[0.07 0.07 0.11],[52.87 52.89 56.54],0.08333333333333333,0.018856180831641263,54.099999999999994
2,0.0001,128,64,128,naive,[0.14 0.34 0.56],[156.49 158.44 160.25],0.3466666666666667,0.17152907107024812,158.39333333333335
2,0.0001,128,64,128,rl,[0.09 0.11 0.16],[53.22 56.33 58.95],0.12,0.029439202887759496,56.166666666666664
2,0.0001,128,128,32,naive,[0.08 0.22 0.26],[158.74 159.27 160.81],0.18666666666666668,0.07717224601860151,159.60666666666665
2,0.0001,128,128,32,rl,[0.04 0.05 0.17],[54.6 54.8 60.4],0.08666666666666667,0.05906681715556451,56.6
2,0.0001,128,128,64,naive,[0.06 0.07 0.15],[156.16 156.96 158.77],0.09333333333333334,0.040276819911981905,157.29666666666665
2,0.0001,128,128,64,rl,[0.03 0.05 0.12],[57.51 58.71 64.38],0.06666666666666667,0.03858612300930075,60.199999999999996
2,0.0001,128,128,128,naive,[0.1  0.25 0.38],[155.45 157.43 157.67],0.24333333333333332,0.11440668201153675,156.85
2,0.0001,128,128,128,rl,[0.05 0.06 0.06],[52.4  58.77 61.23],0.056666666666666664,0.004714045207910314,57.46666666666667
2,0.0001,128,256,32,naive,[0.15 0.35 0.38],[160.7  162.6  164.12],0.29333333333333333,0.10208928554075702,162.47333333333333
2,0.0001,128,256,32,rl,[0.09 0.11 0.23],[52.07 56.47 60.03],0.14333333333333334,0.061824123303304696,56.19
2,0.0001,128,256,64,naive,[0.15 0.2  0.22],[162.13 162.86 167.99],0.18999999999999997,0.029439202887759496,164.32666666666668
2,0.0001,128,256,64,rl,[0.02 0.11 0.16],[59.87 63.32 63.93],0.09666666666666668,0.05792715732327589,62.373333333333335
2,0.0001,128,256,128,naive,[0.22 0.3  0.42],[164.48 168.76 175.04],0.3133333333333333,0.08219218670625301,169.42666666666665
2,0.0001,128,256,128,rl,[0.04 0.06 0.14],[54.22 60.62 69.9 ],0.08,0.04320493798938574,61.580000000000005
2,0.0001,128,512,32,naive,[0.13 0.22 0.36],[171.19 171.92 188.01],0.23666666666666666,0.0946337971105226,177.04
2,0.0001,128,512,32,rl,[0.05 0.09 0.15],[64.08 67.14 71.73],0.09666666666666668,0.04109609335312651,67.64999999999999
2,0.0001,128,512,64,naive,[0.15 0.21 0.45],[180.43 181.43 184.45],0.27,0.12961481396815722,182.10333333333332
2,0.0001,128,512,64,rl,[0.06 0.07 0.16],[60.84 65.79 74.09],0.09666666666666668,0.044969125210773474,66.90666666666668
2,0.0001,128,512,128,naive,[0.18 0.18 0.31],[181.87 187.93 190.75],0.2233333333333333,0.061282587702834124,186.85
2,0.0001,128,512,128,rl,[0.04 0.07 0.1 ],[57.2  64.17 70.67],0.07,0.024494897427831785,64.01333333333334
2,0.001,1,32,32,naive,[0.16 0.21 0.22],[141.37 142.83 144.01],0.19666666666666666,0.0262466929133727,142.73666666666668
2,0.001,1,32,32,rl,[0.03 0.08 0.22],[53.42 55.75 55.87],0.11,0.0804155872120988,55.01333333333333
2,0.001,1,32,64,naive,[0.12 0.19 0.63],[142.67 146.04 155.05],0.3133333333333333,0.22573337271116017,147.92
2,0.001,1,32,64,rl,[0.02 0.06 0.14],[55.89 63.25 63.3 ],0.07333333333333335,0.04988876515698589,60.81333333333333
2,0.001,1,32,128,naive,[0.23 0.38 1.2 ],[147.34 151.57 151.81],0.6033333333333334,0.42632799058419274,150.23999999999998
2,0.001,1,32,128,rl,[0.11 0.17 0.26],[57.84 62.96 80.92],0.18000000000000002,0.061644140029689765,67.24000000000001
2,0.001,1,64,32,naive,[0.12 0.15 0.25],[141.34 143.42 144.8 ],0.17333333333333334,0.05557777333511023,143.18666666666667
2,0.001,1,64,32,rl,[0.06 0.08 0.27],[52.99 64.76 71.82],0.1366666666666667,0.09463379711052261,63.19
2,0.001,1,64,64,naive,[0.11 0.29 0.33],[144.27 147.85 149.57],0.24333333333333332,0.09568466729604883,147.23
2,0.001,1,64,64,rl,[0.04 0.11 0.12],[56.66 63.29 66.16],0.09000000000000001,0.03559026084010437,62.03666666666666
2,0.001,1,64,128,naive,[0.14 0.16 0.99],[149.97 156.2  156.27],0.43,0.3960639678974429,154.14666666666665
2,0.001,1,64,128,rl,[0.08 0.13 0.63],[61.49 66.34 67.21],0.28,0.248327740429189,65.01333333333334
2,0.001,1,128,32,naive,[0.2  0.5  0.56],[140.38 140.67 143.7 ],0.42,0.15748015748023625,141.58333333333331
2,0.001,1,128,32,rl,[0.1  0.3  0.32],[54.06 65.28 67.93],0.24,0.0993310961716756,62.42333333333334
2,0.001,1,128,64,naive,[0.06 0.1  0.29],[147.31 154.01 156.19],0.15,0.1003327796219494,152.50333333333333
2,0.001,1,128,64,rl,[0.06 0.06 0.08],[60.58 69.19 71.46],0.06666666666666667,0.009428090415820637,67.07666666666665
2,0.001,1,128,128,naive,[0.26 0.56 0.65],[151.47 158.48 164.19],0.49000000000000005,0.16673332000533067,158.04666666666665
2,0.001,1,128,128,rl,[0.23 0.37 0.4 ],[72.47 86.87 88.19],0.3333333333333333,0.07408703590297623,82.51
2,0.001,1,256,32,naive,[0.09 0.31 1.62],[151.59 160.59 166.9 ],0.6733333333333333,0.6753928897727275,159.69333333333336
2,0.001,1,256,32,rl,[0.09 0.23 1.18],[74.75 75.02 88.54],0.5,0.4842175819470692,79.43666666666667
2,0.001,1,256,64,naive,[0.1  0.55 0.98],[145.7  154.79 159.25],0.5433333333333333,0.3592894221778438,153.24666666666667
2,0.001,1,256,64,rl,[0.07 0.26 0.41],[ 65.85  91.83 101.  ],0.24666666666666667,0.1391242450313947,86.22666666666667
2,0.001,1,256,128,naive,[0.44 0.47 1.71],[160.78 165.91 172.03],0.8733333333333334,0.5917394321452268,166.24
2,0.001,1,256,128,rl,[0.06 0.21 0.8 ],[77.76 85.26 93.69],0.3566666666666667,0.3194091767971331,85.57000000000001
2,0.001,1,512,32,naive,[0.46 0.46 0.83],[170.77 176.69 179.65],0.5833333333333334,0.1744196726926817,175.70333333333335
2,0.001,1,512,32,rl,[0.25 0.4  0.5 ],[81.72 96.85 99.98],0.3833333333333333,0.10274023338281628,92.85000000000001
2,0.001,1,512,64,naive,[0.29 0.32 0.4 ],[181.43 187.66 187.83],0.33666666666666667,0.046427960923947076,185.64000000000001
2,0.001,1,512,64,rl,[0.06 0.43 0.46],[79.75 93.31 93.92],0.31666666666666665,0.1819035153285634,88.99333333333334
2,0.001,1,512,128,naive,[0.18 0.22 3.81],[150.5  184.48 192.85],1.4033333333333333,1.701848668033938,175.94333333333336
2,0.001,1,512,128,rl,[ 0.15  0.22 13.71],[ 87.17 108.94 109.87],4.693333333333333,6.375810188168682,101.99333333333334
2,0.001,32,32,32,naive,[0.07 0.38 0.46],[138.59 144.39 145.32],0.30333333333333334,0.16819301082057153,142.76666666666668
2,0.001,32,32,32,rl,[0.05 0.16 0.19],[74.82 75.01 78.92],0.13333333333333333,0.06018490028422596,76.25
2,0.001,32,32,64,naive,[0.29 0.41 0.71],[139.91 140.64 150.45],0.47,0.17663521732655693,143.66666666666666
2,0.001,32,32,64,rl,[0.13 0.14 0.97],[72.65 77.77 85.72],0.41333333333333333,0.39364394515292056,78.71333333333334
2,0.001,32,32,128,naive,[0.56 0.57 0.87],[147.68 151.69 154.94],0.6666666666666666,0.14383632673594277,151.43666666666667
2,0.001,32,32,128,rl,[0.11 0.15 0.44],[74.98 75.54 85.23],0.2333333333333333,0.1470449666674185,78.58333333333333
2,0.001,32,64,32,naive,[0.16 0.52 0.69],[145.9  152.35 159.23],0.4566666666666667,0.22095751225568733,152.49333333333334
2,0.001,32,64,32,rl,[0.26 0.35 0.71],[69.91 75.71 76.33],0.43999999999999995,0.1944222209522358,73.98333333333333
2,0.001,32,64,64,naive,[0.12 0.47 0.62],[147.84 149.35 157.96],0.4033333333333333,0.20949675149960892,151.71666666666667
2,0.001,32,64,64,rl,[0.1  0.16 0.52],[66.7  71.4  83.71],0.26,0.1854723699099141,73.93666666666667
2,0.001,32,64,128,naive,[0.2  0.33 0.39],[152.58 155.18 158.6 ],0.3066666666666667,0.0793025150224688,155.45333333333335
2,0.001,32,64,128,rl,[0.06 0.34 0.47],[78.1  79.56 81.33],0.29,0.17107503227141788,79.66333333333334
2,0.001,32,128,32,naive,[0.12 0.14 0.28],[151.56 155.54 160.15],0.18000000000000002,0.07118052168020875,155.75
2,0.001,32,128,32,rl,[0.16 0.21 0.34],[67.49 74.76 79.07],0.23666666666666666,0.07586537784494028,73.77333333333333
2,0.001,32,128,64,naive,[0.23 0.77 0.98],[149.04 153.58 158.53],0.66,0.3159113799786263,153.71666666666667
2,0.001,32,128,64,rl,[0.12 0.68 1.6 ],[81.1  81.9  92.42],0.8000000000000002,0.6101365967278694,85.14
2,0.001,32,128,128,naive,[0.13 0.27 0.28],[152.15 155.9  164.26],0.22666666666666668,0.06847546194724714,157.43666666666667
2,0.001,32,128,128,rl,[0.1  0.1  0.11],[69.88 79.14 80.87],0.10333333333333333,0.004714045207910314,76.63
2,0.001,32,256,32,naive,[0.41 0.6  1.36],[157.07 163.36 168.59],0.79,0.4104469108991646,163.00666666666666
2,0.001,32,256,32,rl,[0.15 0.31 0.35],[74.2  79.36 84.61],0.26999999999999996,0.08640987597877146,79.39
2,0.001,32,256,64,naive,[0.26 0.49 0.76],[166.72 168.05 169.59],0.5033333333333333,0.2043417616532547,168.12
2,0.001,32,256,64,rl,[0.09 0.14 0.2 ],[ 81.01  94.67 101.1 ],0.14333333333333334,0.044969125210773474,92.25999999999999
2,0.001,32,256,128,naive,[0.43 0.67 0.68],[158.79 165.58 175.92],0.5933333333333334,0.11556623882239814,166.76333333333332
2,0.001,32,256,128,rl,[0.13 0.38 0.39],[83.53 84.58 95.44],0.3,0.12027745701779144,87.85000000000001
2,0.001,32,512,32,naive,[0.14 0.17 0.23],[177.19 183.32 187.38],0.18000000000000002,0.03741657386773942,182.63
2,0.001,32,512,32,rl,[0.07 0.12 0.51],[ 91.02  94.56 107.87],0.2333333333333333,0.19669491322575908,97.81666666666666
2,0.001,32,512,64,naive,[ 0.48  1.2  23.72],[ 21.77 179.12 180.24],8.466666666666667,10.789739982450405,127.04333333333334
2,0.001,32,512,64,rl,[ 0.12  0.2  23.72],[26.15 91.62 99.44],8.013333333333334,11.106338530566928,72.40333333333334
2,0.001,32,512,128,naive,[0.2  0.26 0.27],[185.47 190.06 194.14],0.24333333333333332,0.030912061651652348,189.89
2,0.001,32,512,128,rl,[0.05 0.16 0.2 ],[ 94.62  96.23 108.61],0.1366666666666667,0.06342099196813483,99.82000000000001
2,0.001,64,32,32,naive,[0.17 0.66 1.58],[153.5  155.39 159.74],0.8033333333333333,0.584484578258676,156.21
2,0.001,64,32,32,rl,[0.23 0.53 1.  ],[71.53 81.18 82.69],0.5866666666666667,0.3168946547706702,78.46666666666667
2,0.001,64,32,64,naive,[3.3000000e-01 4.5000000e-01 1.0926067e+05],[149.09 151.17 158.84],36420.48333333333,51505.789934917244,153.03333333333333
2,0.001,64,32,64,rl,[0.13 0.33 0.34],[76.36 78.59 81.21],0.26666666666666666,0.09672412085697939,78.71999999999998
2,0.001,64,32,128,naive,[0.44 0.72 0.85],[154.34 156.51 157.49],0.6699999999999999,0.17107503227141788,156.11333333333334
2,0.001,64,32,128,rl,[0.19 0.71 0.91],[75.41 78.02 84.49],0.6033333333333334,0.30346151137976113,79.30666666666667
2,0.001,64,64,32,naive,[0.25 0.52 1.79],[150.63 154.53 166.05],0.8533333333333334,0.671432961822863,157.07
2,0.001,64,64,32,rl,[0.1  0.12 0.87],[72.12 78.68 81.  ],0.36333333333333334,0.3583604640891936,77.26666666666667
2,0.001,64,64,64,naive,[0.15 0.24 0.64],[154.9  157.58 161.02],0.3433333333333333,0.21296843793284384,157.83333333333334
2,0.001,64,64,64,rl,[0.1  0.61 0.66],[72.58 76.47 79.04],0.4566666666666667,0.2530261295246446,76.03000000000002
2,0.001,64,64,128,naive,[0.95 0.99 2.37],[157.   157.33 160.8 ],1.4366666666666668,0.6601683287027804,158.3766666666667
2,0.001,64,64,128,rl,[0.22 0.96 2.18],[77.58 79.63 80.95],1.12,0.8081254028099023,79.38666666666666
2,0.001,64,128,32,naive,[0.18 0.37 0.95],[156.94 161.38 162.33],0.5,0.3275159029217767,160.21666666666667
2,0.001,64,128,32,rl,[0.06 0.15 0.29],[79.48 83.95 84.06],0.16666666666666666,0.0946337971105226,82.49666666666667
2,0.001,64,128,64,naive,[1.04000000e+00 1.08000000e+00 9.69085358e+06],[152.88 153.84 163.23],3230285.233333333,4568311.688247162,156.65
2,0.001,64,128,64,rl,[0.18 0.23 1.25],[81.51 85.66 92.41],0.5533333333333333,0.4930404536028346,86.52666666666669
2,0.001,64,128,128,naive,[0.15 0.31 0.43],[158.35 158.63 162.74],0.29666666666666663,0.11469767022723501,159.90666666666667
2,0.001,64,128,128,rl,[0.14 0.25 0.37],[77.8  79.54 85.88],0.25333333333333335,0.09392668535736913,81.07333333333334
2,0.001,64,256,32,naive,[0.32 0.6  0.88],[165.49 167.   167.24],0.6,0.2286190426597633,166.57666666666668
2,0.001,64,256,32,rl,[0.22 0.24 0.42],[92.98 94.62 95.76],0.2933333333333333,0.08993825042154695,94.45333333333333
2,0.001,64,256,64,naive,[4.00000000e-01 8.80000000e-01 3.65178558e+22],[167.16 171.7  174.14],1.2172618594758284e+22,1.7214682306302093e+22,171.0
2,0.001,64,256,64,rl,[0.13 0.37 0.56],[83.37 93.74 97.39],0.35333333333333333,0.17594190960528863,91.5
2,0.001,64,256,128,naive,[0.26 0.62 1.91],[164.19 172.07 179.74],0.93,0.7083784299369934,172.0
2,0.001,64,256,128,rl,[0.11 0.45 1.59],[ 90.6   97.49 111.4 ],0.7166666666666668,0.6329472507422892,99.83
2,0.001,64,512,32,naive,[0.34 0.58 0.77],[179.41 185.93 186.84],0.5633333333333334,0.17594190960528863,184.06000000000003
2,0.001,64,512,32,rl,[0.12 0.27 0.38],[81.99 90.92 91.22],0.25666666666666665,0.10656244908763854,88.04333333333334
2,0.001,64,512,64,naive,[0.49 0.59 1.19],[181.55 184.6  195.46],0.7566666666666667,0.30912061651652345,187.20333333333335
2,0.001,64,512,64,rl,[0.25 0.28 0.92],[ 95.1  102.83 105.  ],0.4833333333333334,0.3090127649287144,100.97666666666667
2,0.001,64,512,128,naive,[0.55 0.62 0.89],[188.   196.53 204.77],0.6866666666666666,0.1465908895153068,196.4333333333333
2,0.001,64,512,128,rl,[0.15 0.22 0.39],[103.02 114.11 115.46],0.25333333333333335,0.10077477638553983,110.86333333333333
